filepath,label,bird_name
/dev/shm/schoen/data/subset_0/Strix_aluco/626403_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/163196_qB_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Emberiza_hortulana/809415_qA_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/478532_qC_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/986816_qB_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Corvus_cornix/830980_qB_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/131625_qC_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/522207_qA_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/93474_qA_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/341600_qC_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Fulica_atra/710612_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/83056_qB_2.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Loxia_curvirostra/463377_qB_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Turdus_iliacus/360149_qC_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Loxia_curvirostra/671769_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Anthus_trivialis/716339_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/795216_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Chloris_chloris/799567_qB_2.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Corvus_cornix/1054083_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/324823_qC_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Alauda_arvensis/243604_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/883892_qA_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Motacilla_alba/497510_qC_3.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Alauda_arvensis/698430_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/743343_qC_4.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/730420_qB_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Sylvia_borin/763843_qB_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Turdus_iliacus/947306_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Hirundo_rustica/666341_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/757526_qC_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Motacilla_alba/569925_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/800483_qA_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Alauda_arvensis/333649_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Tyto_alba/980268_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/362372_qC_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Linaria_cannabina/833149_qB_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Aegithalos_caudatus/791102_qB_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/516406_qA_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Turdus_iliacus/681415_qC_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/150464_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/87508_qB_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/340570_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Periparus_ater/723030_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/656557_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Hirundo_rustica/267431_qB_5.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Motacilla_flava/788051_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/475098_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_4/Corvus_cornix/807657_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Turdus_iliacus/909755_qC_3.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Fulica_atra/585648_qA_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_4/Emberiza_hortulana/81260_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_3/Prunella_modularis/879416_qB_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/726017_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Garrulus_glandarius/721175_qA_3.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_0/Numenius_arquata/557071_qB_3.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Poecile_palustris/546746_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/576085_qC_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/829278_qB_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Turdus_philomelos/973509_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/772873_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Numenius_arquata/506539_qC_4.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Turdus_merula/834815_qC_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Ardea_cinerea/479020_qB_3.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Cuculus_canorus/570813_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Hirundo_rustica/925448_qC_3.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/988950_qB_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_0/Turdus_merula/681214_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Tringa_totanus/338216_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Chloris_chloris/491793_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/263181_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/381546_qB_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Motacilla_flava/680633_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Strix_aluco/412453_qA_3.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Motacilla_flava/379955_qA_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/1042274_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_4/Turdus_philomelos/410682_qB_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Ardea_cinerea/957254_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/92980_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/25054_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Regulus_regulus/635792_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/188736_qB_5.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Dendrocopos_major/593992_qB_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/433863_qC_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_0/Phoenicurus_ochruros/901042_qB_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Corvus_cornix/475907_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/683485_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/932263_qB_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Dendrocopos_major/542078_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Turdus_merula/901487_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Erithacus_rubecula/402554_qC_1.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/905520_qB_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Cuculus_canorus/640750_qA_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Sitta_europaea/822403_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Corvus_corax/454050_qB_2.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Dryocopus_martius/1006913_qC_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/987026_qC_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Corvus_corone/491082_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Dendrocopos_major/691859_qB_3.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_4/Linaria_cannabina/1029278_qC_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Tyto_alba/747273_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Corvus_cornix/1055925_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/269996_qA_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_0/Sylvia_borin/638171_qB_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Strix_aluco/845647_qB_3.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/747671_qC_1.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Corvus_corone/758879_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/162216_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Anthus_trivialis/109349_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_1/Tringa_totanus/660962_qB_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/235335_qB_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Emberiza_citrinella/496611_qB_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Strix_aluco/829762_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Fulica_atra/251914_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/929713_qB_5.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Dendrocopos_major/921529_qB_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Dryocopus_martius/618984_qB_4.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/479204_qC_2.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/714563_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Tringa_totanus/692299_qB_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/100003_qC_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/1033885_qC_4.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Muscicapa_striata/646976_qA_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/894427_qC_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_3/Cuculus_canorus/779218_qB_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/404396_qA_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Parus_major/676081_qC_2.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/168100_qB_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Hirundo_rustica/1027502_qC_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/996477_qA_4.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/541963_qA_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/666340_qC_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_4/Turdus_philomelos/419725_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_0/Troglodytes_troglodytes/639827_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Emberiza_calandra/438019_qC_5.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_4/Emberiza_hortulana/558179_qA_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Chloris_chloris/1059761_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Poecile_palustris/689395_qC_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Dryocopus_martius/893301_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/358541_qB_4.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Passer_montanus/793644_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Dryocopus_martius/96704_qB_4.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Dryocopus_martius/1027224_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Turdus_philomelos/396356_qA_5.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_0/Passer_domesticus/920773_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Periparus_ater/803688_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/56251_qB_5.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/156369_qC_4.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Emberiza_calandra/552808_qB_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Dryocopus_martius/167811_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Chloris_chloris/613596_qA_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Corvus_corone/89686_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Strix_aluco/984242_qB_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Corvus_corax/1054692_qC_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/91972_qB_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Prunella_modularis/981722_qA_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/511188_qA_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/399908_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_0/Tringa_totanus/671017_qB_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/903810_qB_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Tyto_alba/1059297_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/653717_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Fulica_atra/710673_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Fulica_atra/281026_qA_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/461522_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Cuculus_canorus/307854_qB_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/763670_qB_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Tringa_totanus/733872_qB_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/828789_qB_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Tyto_alba/112875_qB_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Muscicapa_striata/1047286_qB_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Corvus_cornix/981353_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Poecile_palustris/520705_qB_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Motacilla_alba/526330_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Corvus_cornix/947385_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Phoenicurus_phoenicurus/989725_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Strix_aluco/377796_qC_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/611923_qC_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/586043_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Chloris_chloris/601912_qA_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Sitta_europaea/707700_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Numenius_arquata/76839_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Fulica_atra/1016742_qC_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Corvus_corone/208306_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Periparus_ater/412560_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Regulus_regulus/799154_qB_3.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Sitta_europaea/559758_qB_4.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Passer_domesticus/797523_qB_2.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/653720_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Muscicapa_striata/920651_qC_4.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/638459_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/245746_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Turdus_iliacus/979434_qB_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/768273_qB_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Erithacus_rubecula/718107_qC_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/417364_qB_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_1/Periparus_ater/371914_qB_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/1009746_qB_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Tyto_alba/786164_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Tachybaptus_ruficollis/772919_qC_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/722496_qA_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Prunella_modularis/111910_qA_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Muscicapa_striata/412834_qB_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/530024_qB_2.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Passer_domesticus/835068_qA_4.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Dendrocopos_major/639820_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Corvus_corone/915169_qC_3.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Prunella_modularis/1050337_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Chloris_chloris/364526_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/297646_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/440430_qB_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/281391_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Phoenicurus_ochruros/1059583_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Tyto_alba/788445_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Anthus_trivialis/667393_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Passer_domesticus/1047596_qB_2.npy,35,Passer_domesticus
